task,scene_id,candidate_id,baseline_labels,x,y,theta,rollout_id,seed,success,failure_type,video_path,error
TurnOnStove,1,21,p_IK,3.433663525418315,-0.9863326430653729,2.3561944901923457,4,900101424,False,policy_failure,,
TurnOnStove,1,21,p_IK,3.433663525418315,-0.9863326430653729,2.3561944901923457,5,900101425,False,policy_failure,,
TurnOnStove,1,21,p_IK,3.433663525418315,-0.9863326430653729,2.3561944901923457,6,900101426,False,policy_failure,,
TurnOnStove,1,21,p_IK,3.433663525418315,-0.9863326430653729,2.3561944901923457,7,900101427,False,policy_failure,,
TurnOnStove,1,21,p_IK,3.433663525418315,-0.9863326430653729,2.3561944901923457,8,900101428,False,policy_failure,,
TurnOnStove,1,21,p_IK,3.433663525418315,-0.9863326430653729,2.3561944901923457,9,900101429,False,policy_failure,,
TurnOnStove,1,21,p_IK,3.433663525418315,-0.9863326430653729,2.3561944901923457,10,900101430,False,policy_failure,,
TurnOnStove,1,21,p_IK,3.433663525418315,-0.9863326430653729,2.3561944901923457,11,900101431,False,policy_failure,,
TurnOnStove,1,21,p_IK,3.433663525418315,-0.9863326430653729,2.3561944901923457,12,900101432,False,policy_failure,,
TurnOnStove,1,21,p_IK,3.433663525418315,-0.9863326430653729,2.3561944901923457,13,900101433,False,policy_failure,,
TurnOnStove,1,21,p_IK,3.433663525418315,-0.9863326430653729,2.3561944901923457,14,900101434,False,policy_failure,,
TurnOnStove,1,21,p_IK,3.433663525418315,-0.9863326430653729,2.3561944901923457,15,900101435,False,policy_failure,,
TurnOnStove,1,21,p_IK,3.433663525418315,-0.9863326430653729,2.3561944901923457,16,900101436,False,policy_failure,,
TurnOnStove,1,21,p_IK,3.433663525418315,-0.9863326430653729,2.3561944901923457,17,900101437,False,policy_failure,,
TurnOnStove,1,21,p_IK,3.433663525418315,-0.9863326430653729,2.3561944901923457,18,900101438,False,policy_failure,,
TurnOnStove,1,21,p_IK,3.433663525418315,-0.9863326430653729,2.3561944901923457,19,900101439,False,policy_failure,,
